patient_id,recording_file,cycle_idx,start,end,label,label_name
172,172_1b3_Pr_mc_AKGC417L,1,3.848,6.786,1,crackle
172,172_1b3_Pr_mc_AKGC417L,2,6.786,9.24,1,crackle
172,172_1b3_Pr_mc_AKGC417L,3,9.24,11.962,1,crackle
172,172_1b3_Pr_mc_AKGC417L,4,11.962,14.716,1,crackle
172,172_1b3_Pr_mc_AKGC417L,5,14.716,17.571,1,crackle
172,172_1b3_Pr_mc_AKGC417L,6,17.571,19.975,1,crackle
172,172_1b3_Tc_mc_AKGC417L,0,1.144,3.848,0,normal
172,172_1b3_Tc_mc_AKGC417L,1,3.848,6.786,0,normal
172,172_1b3_Tc_mc_AKGC417L,2,6.786,9.24,0,normal
172,172_1b3_Tc_mc_AKGC417L,3,9.24,11.962,0,normal
172,172_1b3_Tc_mc_AKGC417L,4,11.962,14.716,0,normal
172,172_1b3_Tc_mc_AKGC417L,5,14.716,17.571,0,normal
172,172_1b3_Tc_mc_AKGC417L,6,17.571,19.975,1,crackle
172,172_1b4_Al_mc_AKGC417L,0,3.464,5.868,1,crackle
172,172_1b4_Al_mc_AKGC417L,1,5.868,8.473,2,wheeze
172,172_1b4_Al_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Al_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Al_mc_AKGC417L,4,13.898,17.186,0,normal
172,172_1b4_Al_mc_AKGC417L,5,17.186,19.959,1,crackle
172,172_1b4_Ar_mc_AKGC417L,0,3.464,5.868,0,normal
172,172_1b4_Ar_mc_AKGC417L,1,5.868,8.473,3,both
172,172_1b4_Ar_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Ar_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Ar_mc_AKGC417L,4,13.898,17.186,2,wheeze
172,172_1b4_Ar_mc_AKGC417L,5,17.186,19.959,0,normal
172,172_1b4_Ll_mc_AKGC417L,0,3.464,5.868,0,normal
172,172_1b4_Ll_mc_AKGC417L,1,5.868,8.473,3,both
172,172_1b4_Ll_mc_AKGC417L,2,8.473,11.027,3,both
172,172_1b4_Ll_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Ll_mc_AKGC417L,4,13.898,17.186,1,crackle
172,172_1b4_Ll_mc_AKGC417L,5,17.186,19.959,0,normal
172,172_1b4_Lr_mc_AKGC417L,0,3.464,5.868,0,normal
172,172_1b4_Lr_mc_AKGC417L,1,5.868,8.473,2,wheeze
172,172_1b4_Lr_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Lr_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Lr_mc_AKGC417L,4,13.898,17.186,2,wheeze
172,172_1b4_Lr_mc_AKGC417L,5,17.186,19.959,0,normal
172,172_1b4_Pl_mc_AKGC417L,0,3.464,5.868,1,crackle
172,172_1b4_Pl_mc_AKGC417L,1,5.868,8.473,2,wheeze
172,172_1b4_Pl_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Pl_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Pl_mc_AKGC417L,4,13.898,17.186,0,normal
172,172_1b4_Pl_mc_AKGC417L,5,17.186,19.959,3,both
172,172_1b4_Pr_mc_AKGC417L,0,3.464,5.868,0,normal
172,172_1b4_Pr_mc_AKGC417L,1,5.868,8.473,2,wheeze
172,172_1b4_Pr_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Pr_mc_AKGC417L,3,11.027,13.898,2,wheeze
172,172_1b4_Pr_mc_AKGC417L,4,13.898,17.186,0,normal
172,172_1b4_Pr_mc_AKGC417L,5,17.186,19.959,0,normal
172,172_1b4_Tc_mc_AKGC417L,0,3.464,5.868,0,normal
172,172_1b4_Tc_mc_AKGC417L,1,5.868,8.473,3,both
172,172_1b4_Tc_mc_AKGC417L,2,8.473,11.027,2,wheeze
172,172_1b4_Tc_mc_AKGC417L,3,11.027,13.898,3,both
172,172_1b4_Tc_mc_AKGC417L,4,13.898,17.186,0,normal
172,172_1b4_Tc_mc_AKGC417L,5,17.186,19.959,0,normal
172,172_1b5_Al_mc_AKGC417L,0,1.01,3.581,0,normal
172,172_1b5_Al_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Al_mc_AKGC417L,2,6.836,9.624,1,crackle
172,172_1b5_Al_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Al_mc_AKGC417L,4,12.262,15.801,0,normal
172,172_1b5_Al_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Al_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Ar_mc_AKGC417L,0,1.01,3.581,0,normal
172,172_1b5_Ar_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Ar_mc_AKGC417L,2,6.836,9.624,0,normal
172,172_1b5_Ar_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Ar_mc_AKGC417L,4,12.262,15.801,0,normal
172,172_1b5_Ar_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Ar_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Ll_mc_AKGC417L,0,1.01,3.581,1,crackle
172,172_1b5_Ll_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Ll_mc_AKGC417L,2,6.836,9.624,1,crackle
172,172_1b5_Ll_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Ll_mc_AKGC417L,4,12.262,15.801,1,crackle
172,172_1b5_Ll_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Ll_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Lr_mc_AKGC417L,0,1.01,3.581,0,normal
172,172_1b5_Lr_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Lr_mc_AKGC417L,2,6.836,9.624,0,normal
172,172_1b5_Lr_mc_AKGC417L,3,9.624,12.262,1,crackle
172,172_1b5_Lr_mc_AKGC417L,4,12.262,15.801,1,crackle
172,172_1b5_Lr_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Lr_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Pl_mc_AKGC417L,0,1.01,3.581,1,crackle
172,172_1b5_Pl_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Pl_mc_AKGC417L,2,6.836,9.624,1,crackle
172,172_1b5_Pl_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Pl_mc_AKGC417L,4,12.262,15.801,3,both
172,172_1b5_Pl_mc_AKGC417L,5,15.801,18.322,1,crackle
172,172_1b5_Pl_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Pr_mc_AKGC417L,0,1.01,3.581,0,normal
172,172_1b5_Pr_mc_AKGC417L,1,3.581,6.836,2,wheeze
172,172_1b5_Pr_mc_AKGC417L,2,6.836,9.624,1,crackle
172,172_1b5_Pr_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Pr_mc_AKGC417L,4,12.262,15.801,2,wheeze
172,172_1b5_Pr_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Pr_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_1b5_Tc_mc_AKGC417L,0,1.01,3.581,0,normal
172,172_1b5_Tc_mc_AKGC417L,1,3.581,6.836,3,both
172,172_1b5_Tc_mc_AKGC417L,2,6.836,9.624,0,normal
172,172_1b5_Tc_mc_AKGC417L,3,9.624,12.262,0,normal
172,172_1b5_Tc_mc_AKGC417L,4,12.262,15.801,0,normal
172,172_1b5_Tc_mc_AKGC417L,5,15.801,18.322,0,normal
172,172_1b5_Tc_mc_AKGC417L,6,18.322,19.274,0,normal
172,172_2b5_Al_mc_AKGC417L,0,1.377,4.249,1,crackle
172,172_2b5_Al_mc_AKGC417L,1,4.249,7.387,1,crackle
172,172_2b5_Al_mc_AKGC417L,2,7.387,10.175,1,crackle
172,172_2b5_Al_mc_AKGC417L,3,10.175,12.897,1,crackle
172,172_2b5_Al_mc_AKGC417L,4,12.897,15.634,1,crackle
172,172_2b5_Al_mc_AKGC417L,5,15.634,18.84,3,both
172,172_2b5_Ar_mc_AKGC417L,0,1.377,4.249,0,normal
172,172_2b5_Ar_mc_AKGC417L,1,4.249,7.387,0,normal
172,172_2b5_Ar_mc_AKGC417L,2,7.387,10.175,0,normal
172,172_2b5_Ar_mc_AKGC417L,3,10.175,12.897,0,normal
172,172_2b5_Ar_mc_AKGC417L,4,12.897,15.634,2,wheeze
172,172_2b5_Ar_mc_AKGC417L,5,15.634,18.84,2,wheeze
172,172_2b5_Lr_mc_AKGC417L,0,1.377,4.249,0,normal
172,172_2b5_Lr_mc_AKGC417L,1,4.249,7.387,1,crackle
172,172_2b5_Lr_mc_AKGC417L,2,7.387,10.175,0,normal
172,172_2b5_Lr_mc_AKGC417L,3,10.175,12.897,0,normal
172,172_2b5_Lr_mc_AKGC417L,4,12.897,15.634,2,wheeze
172,172_2b5_Lr_mc_AKGC417L,5,15.634,18.84,0,normal
172,172_2b5_Pl_mc_AKGC417L,0,1.377,4.249,1,crackle
172,172_2b5_Pl_mc_AKGC417L,1,4.249,7.387,1,crackle
172,172_2b5_Pl_mc_AKGC417L,2,7.387,10.175,1,crackle
172,172_2b5_Pl_mc_AKGC417L,3,10.175,12.897,0,normal
172,172_2b5_Pl_mc_AKGC417L,4,12.897,15.634,0,normal
172,172_2b5_Pl_mc_AKGC417L,5,15.634,18.84,2,wheeze
172,172_2b5_Pr_mc_AKGC417L,0,1.377,4.249,1,crackle
172,172_2b5_Pr_mc_AKGC417L,1,4.249,7.387,0,normal
172,172_2b5_Pr_mc_AKGC417L,2,7.387,10.175,0,normal
172,172_2b5_Pr_mc_AKGC417L,3,10.175,12.897,0,normal
172,172_2b5_Pr_mc_AKGC417L,4,12.897,15.634,3,both
172,172_2b5_Pr_mc_AKGC417L,5,15.634,18.84,0,normal
172,172_2b5_Tc_mc_AKGC417L,0,1.377,4.249,0,normal
172,172_2b5_Tc_mc_AKGC417L,1,4.249,7.387,0,normal
172,172_2b5_Tc_mc_AKGC417L,2,7.387,10.175,0,normal
172,172_2b5_Tc_mc_AKGC417L,3,10.175,12.897,0,normal
172,172_2b5_Tc_mc_AKGC417L,4,12.897,15.634,0,normal
172,172_2b5_Tc_mc_AKGC417L,5,15.634,18.84,2,wheeze
174,174_1p2_Ar_mc_AKGC417L,0,0.593,3.331,2,wheeze
174,174_1p2_Ar_mc_AKGC417L,1,3.331,7.17,0,normal
174,174_1p2_Ar_mc_AKGC417L,2,7.17,11.027,1,crackle
174,174_1p2_Ar_mc_AKGC417L,3,11.027,15.351,0,normal
174,174_1p2_Ar_mc_AKGC417L,4,15.351,19.24,0,normal
174,174_1p2_Ll_mc_AKGC417L,0,0.593,3.331,2,wheeze
174,174_1p2_Ll_mc_AKGC417L,1,3.331,7.17,1,crackle
174,174_1p2_Ll_mc_AKGC417L,2,7.17,11.027,1,crackle
174,174_1p2_Ll_mc_AKGC417L,3,11.027,15.351,1,crackle
174,174_1p2_Ll_mc_AKGC417L,4,15.351,19.24,1,crackle
174,174_1p2_Lr_mc_AKGC417L,0,0.593,3.331,2,wheeze
174,174_1p2_Lr_mc_AKGC417L,1,3.331,7.17,1,crackle
174,174_1p2_Lr_mc_AKGC417L,2,7.17,11.027,1,crackle
174,174_1p2_Lr_mc_AKGC417L,3,11.027,15.351,1,crackle
174,174_1p2_Lr_mc_AKGC417L,4,15.351,19.24,1,crackle
174,174_1p2_Pl_mc_AKGC417L,0,0.593,3.331,2,wheeze
174,174_1p2_Pl_mc_AKGC417L,1,3.331,7.17,1,crackle
174,174_1p2_Pl_mc_AKGC417L,2,7.17,11.027,1,crackle
174,174_1p2_Pl_mc_AKGC417L,3,11.027,15.351,1,crackle
174,174_1p2_Pl_mc_AKGC417L,4,15.351,19.24,1,crackle
174,174_1p2_Pr_mc_AKGC417L,0,0.593,3.331,2,wheeze
174,174_1p2_Pr_mc_AKGC417L,1,3.331,7.17,1,crackle
174,174_1p2_Pr_mc_AKGC417L,2,7.17,11.027,1,crackle
174,174_1p2_Pr_mc_AKGC417L,3,11.027,15.351,1,crackle
174,174_1p2_Pr_mc_AKGC417L,4,15.351,19.24,1,crackle
174,174_1p2_Tc_mc_AKGC417L,0,0.593,3.331,1,crackle
174,174_1p2_Tc_mc_AKGC417L,1,3.331,7.17,1,crackle
174,174_1p2_Tc_mc_AKGC417L,2,7.17,11.027,0,normal
174,174_1p2_Tc_mc_AKGC417L,3,11.027,15.351,1,crackle
174,174_1p2_Tc_mc_AKGC417L,4,15.351,19.24,1,crackle
174,174_1p3_Ar_mc_AKGC417L,0,0.326,4.282,1,crackle
174,174_1p3_Ar_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Ar_mc_AKGC417L,2,7.638,11.427,1,crackle
174,174_1p3_Ar_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Ar_mc_AKGC417L,4,15.2,18.89,1,crackle
174,174_1p3_Ll_mc_AKGC417L,0,0.326,4.282,1,crackle
174,174_1p3_Ll_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Ll_mc_AKGC417L,2,7.638,11.427,1,crackle
174,174_1p3_Ll_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Ll_mc_AKGC417L,4,15.2,18.89,1,crackle
174,174_1p3_Lr_mc_AKGC417L,0,0.326,4.282,1,crackle
174,174_1p3_Lr_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Lr_mc_AKGC417L,2,7.638,11.427,1,crackle
174,174_1p3_Lr_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Lr_mc_AKGC417L,4,15.2,18.89,1,crackle
174,174_1p3_Pl_mc_AKGC417L,0,0.326,4.282,1,crackle
174,174_1p3_Pl_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Pl_mc_AKGC417L,2,7.638,11.427,1,crackle
174,174_1p3_Pl_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Pl_mc_AKGC417L,4,15.2,18.89,1,crackle
174,174_1p3_Pr_mc_AKGC417L,0,0.326,4.282,3,both
174,174_1p3_Pr_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Pr_mc_AKGC417L,2,7.638,11.427,3,both
174,174_1p3_Pr_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Pr_mc_AKGC417L,4,15.2,18.89,1,crackle
174,174_1p3_Tc_mc_AKGC417L,0,0.326,4.282,0,normal
174,174_1p3_Tc_mc_AKGC417L,1,4.282,7.638,1,crackle
174,174_1p3_Tc_mc_AKGC417L,2,7.638,11.427,1,crackle
174,174_1p3_Tc_mc_AKGC417L,3,11.427,15.2,1,crackle
174,174_1p3_Tc_mc_AKGC417L,4,15.2,18.89,0,normal
174,174_1p4_Ar_mc_AKGC417L,0,2.012,6.252,0,normal
174,174_1p4_Ar_mc_AKGC417L,1,6.252,10.292,0,normal
174,174_1p4_Ar_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Ar_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Ar_mc_AKGC417L,4,18.339,19.491,1,crackle
174,174_1p4_Ll_mc_AKGC417L,0,2.012,6.252,0,normal
174,174_1p4_Ll_mc_AKGC417L,1,6.252,10.292,1,crackle
174,174_1p4_Ll_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Ll_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Ll_mc_AKGC417L,4,18.339,19.491,1,crackle
174,174_1p4_Lr_mc_AKGC417L,0,2.012,6.252,0,normal
174,174_1p4_Lr_mc_AKGC417L,1,6.252,10.292,1,crackle
174,174_1p4_Lr_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Lr_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Lr_mc_AKGC417L,4,18.339,19.491,1,crackle
174,174_1p4_Pl_mc_AKGC417L,0,2.012,6.252,1,crackle
174,174_1p4_Pl_mc_AKGC417L,1,6.252,10.292,1,crackle
174,174_1p4_Pl_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Pl_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Pl_mc_AKGC417L,4,18.339,19.491,1,crackle
174,174_1p4_Pr_mc_AKGC417L,0,2.012,6.252,1,crackle
174,174_1p4_Pr_mc_AKGC417L,1,6.252,10.292,1,crackle
174,174_1p4_Pr_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Pr_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Pr_mc_AKGC417L,4,18.339,19.491,1,crackle
174,174_1p4_Tc_mc_AKGC417L,0,2.012,6.252,1,crackle
174,174_1p4_Tc_mc_AKGC417L,1,6.252,10.292,0,normal
174,174_1p4_Tc_mc_AKGC417L,2,10.292,14.232,1,crackle
174,174_1p4_Tc_mc_AKGC417L,3,14.232,18.339,1,crackle
174,174_1p4_Tc_mc_AKGC417L,4,18.339,19.491,0,normal
174,174_2p3_Al_mc_AKGC417L,0,2.696,6.77,1,crackle
174,174_2p3_Al_mc_AKGC417L,1,6.77,11.194,0,normal
174,174_2p3_Al_mc_AKGC417L,2,11.194,16.018,0,normal
174,174_2p3_Al_mc_AKGC417L,3,16.018,19.925,0,normal
174,174_2p3_Ar_mc_AKGC417L,0,2.696,6.77,1,crackle
174,174_2p3_Ar_mc_AKGC417L,1,6.77,11.194,1,crackle
174,174_2p3_Ar_mc_AKGC417L,2,11.194,16.018,1,crackle
174,174_2p3_Ar_mc_AKGC417L,3,16.018,19.925,1,crackle
174,174_2p3_Pl_mc_AKGC417L,0,2.696,6.77,1,crackle
174,174_2p3_Pl_mc_AKGC417L,1,6.77,11.194,1,crackle
174,174_2p3_Pl_mc_AKGC417L,2,11.194,16.018,1,crackle
174,174_2p3_Pl_mc_AKGC417L,3,16.018,19.925,1,crackle
174,174_2p3_Pr_mc_AKGC417L,0,2.696,6.77,1,crackle
174,174_2p3_Pr_mc_AKGC417L,1,6.77,11.194,1,crackle
174,174_2p3_Pr_mc_AKGC417L,2,11.194,16.018,1,crackle
174,174_2p3_Pr_mc_AKGC417L,3,16.018,19.925,1,crackle
174,174_2p3_Tc_mc_AKGC417L,0,2.696,6.77,1,crackle
174,174_2p3_Tc_mc_AKGC417L,1,6.77,11.194,1,crackle
174,174_2p3_Tc_mc_AKGC417L,2,11.194,16.018,0,normal
174,174_2p3_Tc_mc_AKGC417L,3,16.018,19.925,1,crackle
178,178_1b2_Al_mc_AKGC417L,0,0.042,1.28,0,normal
178,178_1b2_Al_mc_AKGC417L,1,1.28,2.697,2,wheeze
178,178_1b2_Al_mc_AKGC417L,2,2.697,4.006,2,wheeze
178,178_1b2_Al_mc_AKGC417L,3,4.006,5.506,2,wheeze
178,178_1b2_Al_mc_AKGC417L,4,5.506,7.089,2,wheeze
178,178_1b2_Al_mc_AKGC417L,5,7.089,8.863,0,normal
178,178_1b2_Al_mc_AKGC417L,6,8.863,10.268,0,normal
178,178_1b2_Al_mc_AKGC417L,7,10.268,11.982,2,wheeze
178,178_1b2_Al_mc_AKGC417L,8,11.982,13.732,2,wheeze
178,178_1b2_Al_mc_AKGC417L,9,13.732,15.589,0,normal
178,178_1b2_Al_mc_AKGC417L,10,15.589,17.387,0,normal
178,178_1b2_Al_mc_AKGC417L,11,17.387,19.494,0,normal
178,178_1b2_Ar_mc_AKGC417L,0,0.042,1.28,3,both
178,178_1b2_Ar_mc_AKGC417L,1,1.28,2.697,2,wheeze
178,178_1b2_Ar_mc_AKGC417L,2,2.697,4.006,2,wheeze
178,178_1b2_Ar_mc_AKGC417L,3,4.006,5.506,0,normal
178,178_1b2_Ar_mc_AKGC417L,4,5.506,7.089,2,wheeze
178,178_1b2_Ar_mc_AKGC417L,5,7.089,8.863,2,wheeze
178,178_1b2_Ar_mc_AKGC417L,6,8.863,10.268,0,normal
178,178_1b2_Ar_mc_AKGC417L,7,10.268,11.982,2,wheeze
178,178_1b2_Ar_mc_AKGC417L,8,11.982,13.732,1,crackle
178,178_1b2_Ar_mc_AKGC417L,9,13.732,15.589,0,normal
178,178_1b2_Ar_mc_AKGC417L,10,15.589,17.387,0,normal
178,178_1b2_Ar_mc_AKGC417L,11,17.387,19.494,1,crackle
178,178_1b2_Lr_mc_AKGC417L,0,0.042,1.28,2,wheeze
178,178_1b2_Lr_mc_AKGC417L,1,1.28,2.697,3,both
178,178_1b2_Lr_mc_AKGC417L,2,2.697,4.006,3,both
178,178_1b2_Lr_mc_AKGC417L,3,4.006,5.506,2,wheeze
178,178_1b2_Lr_mc_AKGC417L,4,5.506,7.089,2,wheeze
178,178_1b2_Lr_mc_AKGC417L,5,7.089,8.863,0,normal
178,178_1b2_Lr_mc_AKGC417L,6,8.863,10.268,1,crackle
178,178_1b2_Lr_mc_AKGC417L,7,10.268,11.982,3,both
178,178_1b2_Lr_mc_AKGC417L,8,11.982,13.732,1,crackle
178,178_1b2_Lr_mc_AKGC417L,9,13.732,15.589,1,crackle
178,178_1b2_Lr_mc_AKGC417L,10,15.589,17.387,1,crackle
178,178_1b2_Lr_mc_AKGC417L,11,17.387,19.494,1,crackle
178,178_1b2_Pl_mc_AKGC417L,0,0.042,1.28,1,crackle
178,178_1b2_Pl_mc_AKGC417L,1,1.28,2.697,1,crackle
178,178_1b2_Pl_mc_AKGC417L,2,2.697,4.006,1,crackle
178,178_1b2_Pl_mc_AKGC417L,3,4.006,5.506,1,crackle
178,178_1b2_Pl_mc_AKGC417L,4,5.506,7.089,1,crackle
178,178_1b2_Pl_mc_AKGC417L,5,7.089,8.863,1,crackle
178,178_1b2_Pl_mc_AKGC417L,6,8.863,10.268,1,crackle
178,178_1b2_Pl_mc_AKGC417L,7,10.268,11.982,1,crackle
178,178_1b2_Pl_mc_AKGC417L,8,11.982,13.732,1,crackle
178,178_1b2_Pl_mc_AKGC417L,9,13.732,15.589,1,crackle
178,178_1b2_Pl_mc_AKGC417L,10,15.589,17.387,1,crackle
178,178_1b2_Pl_mc_AKGC417L,11,17.387,19.494,1,crackle
178,178_1b2_Pr_mc_AKGC417L,0,0.042,1.28,0,normal
178,178_1b2_Pr_mc_AKGC417L,1,1.28,2.697,2,wheeze
178,178_1b2_Pr_mc_AKGC417L,2,2.697,4.006,3,both
178,178_1b2_Pr_mc_AKGC417L,3,4.006,5.506,2,wheeze
178,178_1b2_Pr_mc_AKGC417L,4,5.506,7.089,2,wheeze
178,178_1b2_Pr_mc_AKGC417L,5,7.089,8.863,2,wheeze
178,178_1b2_Pr_mc_AKGC417L,6,8.863,10.268,0,normal
178,178_1b2_Pr_mc_AKGC417L,7,10.268,11.982,2,wheeze
178,178_1b2_Pr_mc_AKGC417L,8,11.982,13.732,0,normal
178,178_1b2_Pr_mc_AKGC417L,9,13.732,15.589,0,normal
178,178_1b2_Pr_mc_AKGC417L,10,15.589,17.387,0,normal
178,178_1b2_Pr_mc_AKGC417L,11,17.387,19.494,0,normal
178,178_1b2_Tc_mc_AKGC417L,0,0.042,1.28,0,normal
178,178_1b2_Tc_mc_AKGC417L,1,1.28,2.697,2,wheeze
178,178_1b2_Tc_mc_AKGC417L,2,2.697,4.006,2,wheeze
178,178_1b2_Tc_mc_AKGC417L,3,4.006,5.506,2,wheeze
178,178_1b2_Tc_mc_AKGC417L,4,5.506,7.089,0,normal
178,178_1b2_Tc_mc_AKGC417L,5,7.089,8.863,0,normal
178,178_1b2_Tc_mc_AKGC417L,6,8.863,10.268,0,normal
178,178_1b2_Tc_mc_AKGC417L,7,10.268,11.982,2,wheeze
178,178_1b2_Tc_mc_AKGC417L,8,11.982,13.732,2,wheeze
178,178_1b2_Tc_mc_AKGC417L,9,13.732,15.589,0,normal
178,178_1b2_Tc_mc_AKGC417L,10,15.589,17.387,0,normal
178,178_1b2_Tc_mc_AKGC417L,11,17.387,19.494,0,normal
178,178_1b3_Al_mc_AKGC417L,0,1.782,5.718,3,both
178,178_1b3_Al_mc_AKGC417L,1,5.718,9.654,3,both
178,178_1b3_Al_mc_AKGC417L,2,9.654,13.252,2,wheeze
178,178_1b3_Al_mc_AKGC417L,3,13.252,16.427,0,normal
178,178_1b3_Al_mc_AKGC417L,4,16.427,19.181,0,normal
178,178_1b3_Ar_mc_AKGC417L,0,1.782,5.718,1,crackle
178,178_1b3_Ar_mc_AKGC417L,1,5.718,9.654,1,crackle
178,178_1b3_Ar_mc_AKGC417L,2,9.654,13.252,3,both
178,178_1b3_Ar_mc_AKGC417L,3,13.252,16.427,1,crackle
178,178_1b3_Ar_mc_AKGC417L,4,16.427,19.181,1,crackle
178,178_1b3_Lr_mc_AKGC417L,0,1.782,5.718,0,normal
178,178_1b3_Lr_mc_AKGC417L,1,5.718,9.654,0,normal
178,178_1b3_Lr_mc_AKGC417L,2,9.654,13.252,0,normal
178,178_1b3_Lr_mc_AKGC417L,3,13.252,16.427,0,normal
178,178_1b3_Lr_mc_AKGC417L,4,16.427,19.181,0,normal
178,178_1b3_Pl_mc_AKGC417L,0,1.782,5.718,0,normal
178,178_1b3_Pl_mc_AKGC417L,1,5.718,9.654,0,normal
178,178_1b3_Pl_mc_AKGC417L,2,9.654,13.252,0,normal
178,178_1b3_Pl_mc_AKGC417L,3,13.252,16.427,0,normal
178,178_1b3_Pl_mc_AKGC417L,4,16.427,19.181,0,normal
178,178_1b3_Pr_mc_AKGC417L,0,1.782,5.718,0,normal
178,178_1b3_Pr_mc_AKGC417L,1,5.718,9.654,0,normal
178,178_1b3_Pr_mc_AKGC417L,2,9.654,13.252,0,normal
178,178_1b3_Pr_mc_AKGC417L,3,13.252,16.427,0,normal
178,178_1b3_Pr_mc_AKGC417L,4,16.427,19.181,0,normal
178,178_1b3_Tc_mc_AKGC417L,0,1.782,5.718,0,normal
178,178_1b3_Tc_mc_AKGC417L,1,5.718,9.654,0,normal
178,178_1b3_Tc_mc_AKGC417L,2,9.654,13.252,1,crackle
178,178_1b3_Tc_mc_AKGC417L,3,13.252,16.427,0,normal
178,178_1b3_Tc_mc_AKGC417L,4,16.427,19.181,0,normal
178,178_1b6_Al_mc_AKGC417L,0,0.923,2.732,0,normal
178,178_1b6_Al_mc_AKGC417L,1,2.732,5.375,0,normal
178,178_1b6_Al_mc_AKGC417L,2,5.375,7.756,0,normal
178,178_1b6_Al_mc_AKGC417L,3,7.756,10.256,0,normal
178,178_1b6_Al_mc_AKGC417L,4,10.256,12.566,0,normal
178,178_1b6_Al_mc_AKGC417L,5,12.566,14.827,0,normal
178,178_1b6_Al_mc_AKGC417L,6,14.827,17.446,0,normal
178,178_1b6_Al_mc_AKGC417L,7,17.446,19.958,0,normal
178,178_1b6_Ar_mc_AKGC417L,0,0.923,2.732,1,crackle
178,178_1b6_Ar_mc_AKGC417L,1,2.732,5.375,1,crackle
178,178_1b6_Ar_mc_AKGC417L,2,5.375,7.756,1,crackle
178,178_1b6_Ar_mc_AKGC417L,3,7.756,10.256,1,crackle
178,178_1b6_Ar_mc_AKGC417L,4,10.256,12.566,1,crackle
178,178_1b6_Ar_mc_AKGC417L,5,12.566,14.827,1,crackle
178,178_1b6_Ar_mc_AKGC417L,6,14.827,17.446,1,crackle
178,178_1b6_Ar_mc_AKGC417L,7,17.446,19.958,1,crackle
178,178_1b6_Ll_mc_AKGC417L,0,0.923,2.732,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,1,2.732,5.375,2,wheeze
178,178_1b6_Ll_mc_AKGC417L,2,5.375,7.756,2,wheeze
